comentarios,response,comentarios
"{""query"": ""¿Cuáles son las categorías del Artículo 230 de 1993 y cuál es su resumen?""}","{""response"": "" Las categorías mencionadas en el Artículo 230 de la Ley no están especificadas en la información proporcionada. Sin embargo, si se refiere a la Ley 1657 de 2012 sobre pensiones y seguridad social en Colombia, el Artículo 230 trata sobre los requisitos para acceder a las pensiones de vejez, invalidez y sobrevivientes.\n\nResumen del Artículo 230:\n- Para acceder a la pensión mínima de vejez, un afiliado debe tener al menos 65 años de edad y haber cotizado por al menos 15 años.\n- Para acceder a la pensión por invalidez, un afiliado debe estar inhabilitado para trabajar debido a una enfermedad o lesión permanente que no sea temporal.\n- Para acceder a la pensión de sobrevivientes, el beneficiario debe ser la viuda, hijo, hija, padre o madre del afiliado fallecido.\n- Los afiliados con un ingreso mensual igual o superior a 4 salarios mínimos mensuales legales vigentes tendrán a su cargo un aporte adicional de un punto porcentual (1%) sobre su base de cotización, destinado al Fondo de Solidaridad Pensional.\n- La obligación de cotizar cesa al momento en que el afiliado reúna los requisitos para acceder a la pensión mínima de vejez, o cuando el afiliado se pensione por invalidez o anticipadamente.\n- Los afiliados y pensionados del régimen de Ahorro Individual con Solidaridad podrán ser socios de las sociedades administradoras y dicha participación será tenida en cuenta para efectos del cómputo del porcentaje referido anteriormente.\n- Desde el momento de su constitución y por el término de 5 años, las entidades del sector social solidario deben ofrecer públicamente acciones, para que puedan llegar a suscribir mínimo el 20 % de su capital social.""}",falta contexto en prompt
"{""query"": ""¿Cuáles son las categorías del Artículo 230 de 1993 y cuál es su resumen?""}","{
  ""response"": "" Las categorías mencionadas en el Artículo 230 de 1993 se refieren a las pensiones reconocidas por la Caja Nacional de Previsión, que serán pagadas por el Fondo de Pensiones Públicas del Nivel Nacional. Estas categorías son:\n\n1. Pensiones de vejez o jubilación: Pagadas al servidor público que cumpla con los requisitos establecidos en la Ley, después de haber completado un determinado número de años de servicio.\n2. Pensiones de invalidez: Pagadas a aquellos servidores públicos que se encuentren en estado de incapacidad permanente para ejercer su trabajo debido a una lesión o enfermedad.\n3. Pensiones de sobrevivientes: Pagadas a los familiares de un servidor público fallecido, siempre y cuando cumplan con los requisitos establecidos en la Ley.\n\nEl resumen del Artículo 230 de 1993 es que establece las categorías de pensiones reconocidas por la Caja Nacional de Previsión, que serán pagadas por el Fondo de Pensiones Públicas del Nivel Nacional, y especifica que el Fondo de Previsión Social del Congreso de la República seguirá siendo responsable del reconocimiento y pago de las pensiones de vejez o jubilación, de invalidez y de sobrevivientes.""
}",
"{""query"": ""Resume en una frase el Artículo 234, sin perder la idea principal.""}","{
  ""response"": "" El Artículo 234 establece que las pensiones de invalidez no pueden superar el 75% del IBL y deben ser pagadas retroactivamente desde la fecha de estructuración de la invalidez, solo a solicitud del interesado.""
}",
"{""query"": ""de la ley 100 de 1993 ¿Qué diferencia hay entre el control fiscal del Artículo 229 y la vigilancia de la Superintendencia del Artículo 233?""}","{
  ""response"": "" El Artículo 229 de la Ley 100 de 1993 se refiere al control fiscal, que es una función del Estado encargada de verificar el cumplimiento de las leyes y reglamentos fiscales por parte de los contribuyentes.\n\nPor otro lado, el Artículo 233 de la misma ley establece la vigilancia de la Superintendencia, que es una función encargada de velar por el cumplimiento de las leyes y reglamentos en materia de banca, seguros, pensiones y otros servicios financieros.\n\nEn resumen, mientras que el Artículo 229 se refiere al control fiscal, el Artículo 233 se refiere a la vigilancia de la Superintendencia en materia de banca, seguros, pensiones y otros servicios financieros.""
}",
"{""query"": ""¿Qué artículos de la ley 100 de 1993 tratan sobre transición y qué plazos establecen?""}","{
  ""response"": ""Lo siento, no pude procesar la consulta. Por favor, intenta de nuevo más tarde.""
}","Error en la consulta: 
INFO:     127.0.0.1:59523 - ""POST /azusena_api/query HTTP/1.1"" 200 OK"
"{""query"": ""de la ley 100 de 1993¿Qué diferencia hay entre el control fiscal del Artículo 229 y la vigilancia de la Superintendencia del Artículo 233?""}","{
  ""response"": "" El Artículo 229 de la Ley 100 de 1993 establece los requisitos para el control fiscal de las entidades de previsión social, incluyendo la verificación de sus cuentas y documentos contables.\n\nEn contraste, el Artículo 233 de la misma ley crea la Superintendencia Nacional de Previsión Social, que tiene la responsabilidad de vigilar y supervisar las actividades de las entidades de previsión social, incluyendo la verificación de su cumplimiento con las normas legales y reglamentarias.\n\nEn resumen, el Artículo 229 se refiere específicamente al control fiscal de las entidades de previsión social, mientras que el Artículo 233 establece la Superintendencia Nacional de Previsión Social como la autoridad encargada de vigilar y supervisar las actividades de esas entidades.""
}",
"{""query"": ""de la ley 100 de 1993¿Qué diferencia hay entre el control fiscal del Artículo 229 y la vigilancia de la Superintendencia del Artículo 233?""}","{
  ""response"": "" El Artículo 229 de la Ley 100 de 1993 establece los requisitos para el control fiscal de las entidades de previsión social, incluyendo la verificación de sus cuentas y documentos contables.\n\nEn contraste, el Artículo 233 de la misma ley crea la Superintendencia Nacional de Previsión Social, que tiene la responsabilidad de vigilar y supervisar las actividades de las entidades de previsión social, incluyendo la verificación de su cumplimiento con las normas legales y reglamentarias.\n\nEn resumen, el Artículo 229 se refiere específicamente al control fiscal de las entidades de previsión social, mientras que el Artículo 233 establece la Superintendencia Nacional de Previsión Social como la autoridad encargada de vigilar y supervisar las actividades de esas entidades.""
}",
"{""query"": ""¿Qué artículos de la ley 100 de 1993 tratan sobre transición y qué plazos establecen?.""}","{
  ""response"": ""Lo siento, no pude procesar la consulta. Por favor, intenta de nuevo más tarde.""
}",
"{""query"": ""¿Qué artículos de la ley 100 de 1993 tratan sobre transición y qué plazos establecen?.""}","{
  ""response"": "" La Ley 100 de 1993 establece los siguientes artículos sobre transición:\n\n1. Artículo 45 - Pensión de Invalidez Indemnización Sustitutiva Indemnización Sustitutiva de la Pensión de Invalidez: Esta disposición regula el derecho a recibir una indemnización sustitutiva para aquellos afiliados que al momento de invalidarse no hubieren reunido los requisitos exigidos para la pensión de invalidez.\n\n2. Artículo 46 - Pensión no alcanzada, indemnización, requisitos no cumplido: Esta disposición regula el derecho a recibir una indemnización sustitutiva para aquellos afiliados que queden inválidos pero no cumplan los requisitos para la pensión de invalidez.\n\n3. Artículo 47 - Transición: Esta disposición establece las condiciones y plazos para la transición de los beneficiarios de pensiones de invalidez de la Caja Nacional de Previsión a la nueva administración del Fondo de Pensiones Públicas del Nivel Nacional.\n\nEn cuanto a los plazos establecidos, el artículo 47 de la Ley 100 de 1993 establece que los beneficiarios de pensiones de invalidez tendrán un plazo de dos años para pasar a recibir su pensión del Fondo de Pensiones Públicas del Nivel Nacional, contados a partir del 1 de enero de 1994.""
}",
"{""query"": ""¿Qué artículos de la ley 100 de 1993 tratan sobre transición y qué plazos establecen?.""}","{
  ""response"": "" La Ley 100 de 1993 establece los siguientes artículos sobre transición:\n\n1. Artículo 45 - Pensión de Invalidez Indemnización Sustitutiva Indemnización Sustitutiva de la Pensión de Invalidez: Esta disposición regula el derecho a recibir una indemnización sustitutiva para aquellos afiliados que al momento de invalidarse no hubieren reunido los requisitos exigidos para la pensión de invalidez.\n\n2. Artículo 46 - Pensión no alcanzada, indemnización, requisitos no cumplido: Esta disposición regula el derecho a recibir una indemnización sustitutiva para aquellos afiliados que queden inválidos pero no cumplan los requisitos para la pensión de invalidez.\n\n3. Artículo 47 - Transición: Esta disposición establece las condiciones y plazos para la transición de los beneficiarios de pensiones de invalidez de la Caja Nacional de Previsión a la nueva administración del Fondo de Pensiones Públicas del Nivel Nacional.\n\nEn cuanto a los plazos establecidos, el artículo 47 de la Ley 100 de 1993 establece que los beneficiarios de pensiones de invalidez tendrán un plazo de dos años para pasar a recibir su pensión del Fondo de Pensiones Públicas del Nivel Nacional, contados a partir del 1 de enero de 1994.""
}",
"{""query"": ""¿Qué artículos de la ley 100 de 1993 tratan sobre transición y qué plazos establecen?""}","{
  ""response"": "" La Ley 100 de 1993 establece los siguientes artículos sobre transición:\n\n1. Artículo 46 - Transición para la pensión de invalidez: Establece que los afiliados que hayan contratado antes del 1° de enero de 1994 y que cumplan con los requisitos establecidos en el artículo 38, tendrán derecho a recibir la pensión de invalidez desde el momento de su invalidación.\n\n2. Artículo 47 - Transición para la indemnización sustitutiva de la pensión de vejez: Establece que los afiliados que hayan contratado antes del 1° de enero de 1994 y que no cumplan con los requisitos establecidos en el artículo 37, tendrán derecho a recibir la indemnización sustitutiva de la pensión de vejez desde el momento de su jubilación.\n\n3. Artículo 48 - Transición para los trabajadores independientes: Establece que los trabajadores independientes que hayan contratado antes del 1° de enero de 1994, tendrán un plazo de dos años para cotizar sobre sus ingresos declarados y serán responsables por la totalidad de la cotización.\n\n4. Artículo 49 - Transición para las pólizas de seguros de vida: Establece que los afiliados que hayan contratado antes del 1° de enero de 1994, tendrán un plazo de dos años para adquirir las pólizas de seguros de vida que cubran los riesgos de invalidez y sobrevivencia.\n\n5. Artículo 50 - Transición para la selección de miembros de las Juntas Regionales y Nacional de Calificación de Invalidez: Establece que los miembros de estos organismos que hayan sido designados antes del 1° de enero de 1994, tendrán un plazo de dos años para cumplir con los requisitos establecidos en el parágrafo 1.\n\nEl plazo establecido para la transición es de dos años a partir del 1° de enero de 1994.""
}",Se lograron correciones arreglando el system prompt
"{""query"": ""Cuál es el propósito de la ley 100 de 1993?""}","{
  ""response"": "" El propósito de la Ley 100 de 1993 es establecer los derechos y obligaciones de las personas afiliadas al Sistema de Seguridad Social Integral en Colombia, con respecto a las pensiones de vejez, invalidez y sobrevivientes. La ley también define el procedimiento para la calificación de invalidez, los requisitos necesarios para recibir una pensión de invalidez, y establece responsabilidades para las entidades administradoras en caso de perjuicios causados a los afiliados o al Sistema de Seguridad Social Integral. Además, la ley crea un Fondo Nacional que administra las pensiones de los servidores públicos y sustituye a entidades insolventes, garantizando el pago de pensiones existentes.""
}",
"{""query"": ""Qué sabes sobre el Sistema de Seguridad Social Integral?""}","{
  ""response"": "" Hola! Soy AzuSENA, asistente virtual del Servicio Nacional de Aprendizaje (SENA) de Colombia.\n\nEn cuanto al Sistema de Seguridad Social Integral (SSSI), es un sistema que integra la seguridad social en Colombia, que incluye el ahorro individual con solidaridad y el régimen ISS previo.\n\nEl régimen de ahorro individual con solidaridad permite a los afiliados optar por este régimen mediante una comunicación escrita libre, espontánea y sin presiones. Los planes aprobados deben permitir la movilidad entre planes, administradoras y aseguradoras, y separar los patrimonios y cuentas correspondientes a capitalización y seguros, en la forma que disponga la Superintendencia Bancaria.\n\nEl régimen ISS previo es equivalente al 65% del ingreso base de liquidación y cumple las mismas condiciones del ISS regular. En caso de muerte del afiliado, se otorga una pensión igual al 45% del ingreso base de liquidación más 2% por cada 50 semanas adicionales a las primeras 500, sin exceder el 75%. La pensión nunca puede ser inferior al salario mínimo legal mensual.\n\nEspero que esta información te sea útil. ¿Puedo ayudarte con algo más?""
}",
